image_path,label,pred,confidence
data/processed/test/call/11319a88-eef5-48eb-a912-c92125ac6f47.jpg,call,call,0.9999
data/processed/test/call/113477f2-3f63-48d5-821e-abc07c6d3e02.jpg,call,call,0.9997
data/processed/test/call/113b194d-31b3-41a5-8b0c-a7f643da188c.jpg,call,call,0.9999
data/processed/test/call/114d6a27-9594-4302-956a-72e14d9ad5d0.jpg,call,call,0.9999
data/processed/test/call/114e3508-9aad-4c1a-8202-70c8ef56d958.jpg,call,call,0.9999
data/processed/test/call/116cd481-3686-458b-a8fb-d789cd27605f.jpg,call,call,0.9999
data/processed/test/call/116f2efe-e00e-4b6f-8e22-7ce400e8e133.jpg,call,call,1.0
data/processed/test/call/11852939-07be-4d1f-b6d7-3f8341d601f3.jpg,call,call,0.9995
data/processed/test/call/1188ac6f-8f5e-4b0a-82ae-3dc91b2472ab.jpg,call,call,0.9997
data/processed/test/call/11b04c0a-5619-4ff1-b820-21f05a8a526b.jpg,call,call,1.0
data/processed/test/call/11b34889-abc8-4f49-8130-216e54b9d078.jpg,call,call,0.9998
data/processed/test/call/11b7500c-5bbd-48b7-8078-d503cb7c4a21.jpg,call,call,1.0
data/processed/test/call/11d93ced-e209-4538-9b05-4135492b49e3.jpg,call,call,0.9999
data/processed/test/call/12050d7b-7eda-4b54-8544-640cb8b93666.jpg,call,call,0.9994
data/processed/test/call/1208257a-db7d-4c01-929b-8c15a6b3a758.jpg,call,call,0.9999
data/processed/test/call/1220f8f9-2875-41f3-a4ea-673743d7815d.jpg,call,call,0.9999
data/processed/test/call/12217556-16c3-4771-8ea8-ca897536694f.jpg,call,call,1.0
data/processed/test/call/122c0cca-9e6d-4722-8182-e713bbf32cfb.jpg,call,call,1.0
data/processed/test/call/122de10d-9335-4124-896f-fc8a85ebb9f2.jpg,call,call,0.9999
data/processed/test/call/1233c03a-1ee0-4be9-b6a4-c308fe396c70.jpg,call,call,1.0
data/processed/test/call/124b1fde-d3bc-40c8-bda9-6a57516405c2.jpg,call,call,0.9999
data/processed/test/call/12576d8e-c378-4119-bbfc-922e77e704bf.jpg,call,call,0.9998
data/processed/test/call/12668f73-1f97-4f7a-8840-7f35c74cb2fd.jpg,call,call,0.9996
data/processed/test/call/12684651-f72c-413b-be03-24b71a1ef753.jpg,call,call,0.9999
data/processed/test/call/12788c4c-767a-4e22-b0d3-3b9200615406.jpg,call,call,0.9999
data/processed/test/call/12899d3c-040a-458b-829c-623f4064c0d6.jpg,call,call,0.9999
data/processed/test/call/12900dd8-ed96-47c3-8ee4-82720af23344.jpg,call,call,0.9999
data/processed/test/call/12957882-47e6-4f90-823c-eb31b4bdcc53.jpg,call,call,0.9999
data/processed/test/call/12968285-27de-45ca-a631-9a67984360f5.jpg,call,call,0.9999
data/processed/test/call/129e8a8c-b7f3-45dd-a390-a121a2ffe282.jpg,call,call,0.9997
data/processed/test/call/12a98584-c2e7-4fb7-9c36-306eca5391f7.jpg,call,call,0.9999
data/processed/test/call/12a9e2dd-cff4-411b-ad03-95412c42ffe5.jpg,call,call,0.9997
data/processed/test/call/12e31278-5012-4f3f-b5a9-a190d2c11eaa.jpg,call,call,0.9999
data/processed/test/call/12ed2fee-bd13-4980-8af1-a0ad7c127930.jpg,call,call,0.9884
data/processed/test/call/12efe20b-959a-495b-a0e6-d1158b106714.jpg,call,call,0.9999
data/processed/test/call/12f7b230-5219-41cc-aea3-e27a442421a4.jpg,call,call,0.9999
data/processed/test/call/130e0ca1-cc69-4788-a385-0c52c3641d56.jpg,call,call,0.9998
data/processed/test/call/13279eca-6709-49bc-8c1f-17588b194aa7.jpg,call,call,0.9999
data/processed/test/call/132dbe67-a136-49d8-afa7-ed10f7e70998.jpg,call,call,0.9999
data/processed/test/call/1336981d-3bd3-4c7d-b859-44657ebf65c6.jpg,call,call,0.9999
data/processed/test/call/1336d18a-5520-4745-be8b-8d8dbe4dd512.jpg,call,call,0.9999
data/processed/test/call/13479e39-bb58-40cf-ba13-8ccea443d7de.jpg,call,call,0.9997
data/processed/test/call/13485630-22c5-4e88-8105-c602d637ded5.jpg,call,call,0.9999
data/processed/test/call/1362a821-e608-4a45-b308-2c8fe717f8d9.jpg,call,call,0.9999
data/processed/test/call/1362ec8f-874b-4d53-be42-f18e07d50b53.jpg,call,call,0.9998
data/processed/test/call/13796acb-3c41-43ad-80ae-c9d378ba4fe3.jpg,call,call,0.9999
data/processed/test/call/13915185-c116-4a39-8788-f5bd77dae22b.jpg,call,call,1.0
data/processed/test/call/1397fd2e-1bb6-4401-a63c-d1f4e2cf83d3.jpg,call,call,1.0
data/processed/test/call/139dd22d-a10f-42b2-8f1a-68fdd628246c.jpg,call,call,0.9999
data/processed/test/call/13b30aa0-53fb-4f97-bc54-42040249c192.jpg,call,call,0.9999
data/processed/test/call/13db4d75-8f8b-43f9-b665-fc07a3aaa04f.jpg,call,call,0.9998
data/processed/test/call/13ebd57d-fe27-41e5-8e09-4b979097629f.jpg,call,call,0.9999
data/processed/test/call/1400d29a-e357-4de4-8024-cce95f16c507.jpg,call,call,0.9999
data/processed/test/call/142cfe46-1803-4414-ab53-056047c18529.jpg,call,call,0.9999
data/processed/test/call/142e6e7c-6593-445c-ab4d-1b493b6c00c8.jpg,call,call,0.9997
data/processed/test/call/144f45cd-14b8-4785-a9b4-c770c7898e71.jpg,call,call,0.9999
data/processed/test/call/145c7659-9481-4488-882b-f24204742a7d.jpg,call,call,0.9999
data/processed/test/call/147852f4-522b-4aa1-b3e4-f4ea8145c181.jpg,call,call,0.9999
data/processed/test/call/148a7bc4-879d-4a3f-829a-a756169e7f92.jpg,call,call,0.9999
data/processed/test/call/14a5a2ac-9a02-4339-bb59-4ba40e76dd62.jpg,call,call,0.9999
data/processed/test/call/14ac2bf3-cc04-4e72-ade9-268d70f79c3f.jpg,call,call,0.9996
data/processed/test/call/14b8b64d-bbdc-4bc6-ac52-0d37976cab3c.jpg,call,call,0.9999
data/processed/test/call/14bf6755-ffdf-4b3f-8e5a-0b6eaa8ad830.jpg,call,call,1.0
data/processed/test/call/14e06063-3dfd-4460-9b2f-842a2ee1745e.jpg,call,call,0.9997
data/processed/test/call/14e87a7b-982c-40ab-b729-81a8e4497296.jpg,call,call,0.9996
data/processed/test/call/14e8f037-d9df-4ec2-9451-7b55154c1f91.jpg,call,call,0.9997
data/processed/test/call/14ea17aa-d3f5-470f-ac22-645cc5511a57.jpg,call,call,0.9998
data/processed/test/call/14ee856e-c7af-4f5c-8890-5c1ba2feaa3f.jpg,call,call,0.9999
data/processed/test/call/14ff051e-08eb-47b5-991a-f5501919faee.jpg,call,call,0.9999
data/processed/test/call/15042b9e-ee39-45d4-bd0e-82ddfa944d20.jpg,call,call,0.9999
data/processed/test/call/150884f3-06d6-4c72-b13a-034ea0a2c167.jpg,call,call,0.9999
data/processed/test/call/1519f085-8fed-424b-b8cb-cad408ab95f3.jpg,call,call,0.9999
data/processed/test/call/151f42e7-116f-4155-a12f-c5c25620ab3b.jpg,call,call,0.9999
data/processed/test/call/152dcf85-aa59-493a-b2d5-0cee9bf0bc74.jpg,call,call,0.9999
data/processed/test/call/1532d5c5-7d24-46d1-81a5-6b6f64c1d732.jpg,call,call,0.9999
data/processed/test/call/1539e8ae-8149-4416-9600-5c49bb8376c4.jpg,call,call,0.9999
data/processed/test/call/15445172-cc83-4f46-be56-6f0d37c2137d.jpg,call,call,0.9999
data/processed/test/call/15568342-221d-47de-babd-d90b4dfb8936.jpg,call,call,0.9999
data/processed/test/call/155fa5b3-22cc-4618-88ab-134447641a7e.jpg,call,call,1.0
data/processed/test/call/1589645f-363b-410f-9e70-0ff2134fe0f0.jpg,call,call,0.9999
data/processed/test/call/158ec27f-e1d7-4b62-b82e-3defd6aec3fe.jpg,call,call,0.9999
data/processed/test/call/15907ada-0fbf-472c-aafc-72b9e22bd49e.jpg,call,call,0.9998
data/processed/test/call/159465d3-027e-4b0a-9052-d08585309e87.jpg,call,call,0.9997
data/processed/test/call/15a09b50-ebb2-4beb-8237-018b73b7364a.jpg,call,call,0.9999
data/processed/test/call/15c0872f-2f37-4b96-abb5-0b5d1a93f7f3.jpg,call,call,0.9999
data/processed/test/call/15d7c2b9-1454-4478-8954-c4245b198d7a.jpg,call,call,0.9999
data/processed/test/call/15e1a9cc-599c-4ae2-8c6e-02e82271ce06.jpg,call,call,0.9999
data/processed/test/call/1600c140-4481-4c35-a56e-28a2b68113b9.jpg,call,call,0.9982
data/processed/test/call/16354dd1-d9f1-43cb-93c5-eb890fa39c5c.jpg,call,call,0.9999
data/processed/test/call/163b4637-2963-493d-8494-5febba48ec3d.jpg,call,call,0.9999
data/processed/test/call/164b7129-0762-4e4c-afd6-e6d56eca56ba.jpg,call,call,0.9999
data/processed/test/call/16570de4-a2ef-48a4-8d0f-f19444e07450.jpg,call,call,1.0
data/processed/test/call/165ebd5e-ec60-4366-8e84-df3943013615.jpg,call,call,0.9984
data/processed/test/call/166ded14-e6a6-4717-a9c6-9662c1214cf8.jpg,call,call,0.9999
data/processed/test/call/16747df2-1b93-426f-98ac-f1a17cebb0e3.jpg,call,call,0.9999
data/processed/test/call/169d6b1c-cb79-4961-884c-f5e4f46c13ba.jpg,call,call,0.9999
data/processed/test/call/16a3e02c-02ef-4f14-a55e-2c0ce0ba83fd.jpg,call,call,0.9999
data/processed/test/call/16a46b9f-b5bb-4944-be14-e6509975d08a.jpg,call,call,1.0
data/processed/test/call/16daeb9f-5834-494e-a8ad-61ee03d790f6.jpg,call,call,1.0
data/processed/test/call/16ea9c04-fd48-4270-9cf0-cb119f409351.jpg,call,call,0.9999
data/processed/test/call/16ed10a0-390c-4624-8d7b-aaea523283bb.jpg,call,call,0.9999
data/processed/test/call/16f7c060-ef03-454d-9215-77a662edd8fb.jpg,call,call,0.9998
data/processed/test/call/170e2a51-b020-4caa-a49e-0a2e25e66150.jpg,call,call,0.9999
data/processed/test/call/17104cf7-ec2f-4669-818d-8d571827d582.jpg,call,call,0.9999
data/processed/test/call/17189736-4608-4c6e-92ac-f1095322b662.jpg,call,call,0.9999
data/processed/test/call/171d527e-1c29-44c4-9097-c507de1fa5f0.jpg,call,call,0.9999
data/processed/test/call/1726f399-f6ab-4cd2-95df-bae9e2170dc8.jpg,call,call,0.9999
data/processed/test/call/17286729-efa8-49f5-80e9-70b4ea9e5749.jpg,call,call,0.9999
data/processed/test/call/172a38d5-9342-4c2a-b47e-ccaa658b32ee.jpg,call,call,0.9998
data/processed/test/call/17366ce3-48a5-4e4d-b23f-c0fb53162fdf.jpg,call,call,0.9999
data/processed/test/call/174c8bd1-457a-4d73-a504-354ff138333a.jpg,call,call,1.0
data/processed/test/call/1766dbe2-e8e2-4a9a-8d12-b0ab881cd682.jpg,call,call,0.9999
data/processed/test/call/176bed70-400a-4a4f-ac32-1c282c0f93a4.jpg,call,call,0.9999
data/processed/test/call/176c6025-d090-4470-9a32-c5b4ade41978.jpg,call,call,0.9995
data/processed/test/call/176ec431-ea60-4fe1-a892-dcf281f5a7e6.jpg,call,call,0.9998
data/processed/test/call/1795e686-126c-413c-8680-b07079c6a6ac.jpg,call,call,0.9999
data/processed/test/call/17a2284e-1515-4248-ae26-e108d883c679.jpg,call,call,0.9999
data/processed/test/call/17a50946-2748-4542-86d6-0f9e91cb208c.jpg,call,call,1.0
data/processed/test/call/17a93c2a-54a0-40c7-b54f-026fe5e3ffb1.jpg,call,call,0.9999
data/processed/test/call/17aaabac-c777-41bb-b699-8ae3c927bfea.jpg,call,call,0.9999
data/processed/test/call/17c09289-62f4-4cac-a2d7-47a1a70ef001.jpg,call,call,0.9999
data/processed/test/call/17cb3fed-ddc9-42c2-bc21-c2f72262f3b6.jpg,call,call,0.9998
data/processed/test/call/17ef77e2-fd3a-4f8f-b2e8-9d7c6378adad.jpg,call,call,0.9999
data/processed/test/call/17f0cc73-2654-4920-bc8f-34d1225ae597.jpg,call,call,0.9998
data/processed/test/call/17fe3024-215b-4ede-a706-999273aad9f5.jpg,call,call,0.9996
data/processed/test/call/180ba564-c39a-4e8c-a6ed-dcb24b6951dc.jpg,call,call,1.0
data/processed/test/call/180fbc5e-5dc1-4ca2-afa8-08af20c7c57c.jpg,call,call,1.0
data/processed/test/call/18115d1b-480e-4585-a006-07d8f20ba96c.jpg,call,call,0.9999
data/processed/test/call/18373133-28c7-4f2c-8e48-827c1763e6d1.jpg,call,call,0.9999
data/processed/test/call/188a994b-ecb8-4c69-9523-bc9aab17a1a5.jpg,call,call,0.9999
data/processed/test/call/18b3f8d2-fc3f-45c4-9f96-d1bb2cacbe88.jpg,call,call,0.9998
data/processed/test/call/18bad437-7325-4fd2-82d0-00e54938a47c.jpg,call,call,0.9999
data/processed/test/call/18e7e729-ebf1-4303-bef1-e7fda49892f9.jpg,call,call,0.9999
data/processed/test/call/18ec9346-187c-4d88-937a-79e172c04211.jpg,call,call,0.9997
data/processed/test/call/18fd95e0-f8ca-4a4c-9679-0a11c722c5d7.jpg,call,call,0.9998
data/processed/test/call/1915b865-e5eb-4293-b4a5-e7b3bacf7fc0.jpg,call,call,0.9999
data/processed/test/call/19185159-1d8e-4ad2-94cd-07eeec7ead0c.jpg,call,call,0.9996
data/processed/test/call/19317247-6c27-404e-b62a-2f51bbf0554e.jpg,call,call,0.9998
data/processed/test/call/1941a4fd-326c-45a7-82fd-2ef56f878c9f.jpg,call,call,0.9997
data/processed/test/call/1951995b-d2e8-485e-ab56-20fdf8708068.jpg,call,call,0.9999
data/processed/test/call/1956d0b8-d7de-4e56-afeb-9871a3e1156b.jpg,call,call,0.9999
data/processed/test/call/195bebad-3d84-40c0-ab19-911a807e88b1.jpg,call,call,1.0
data/processed/test/call/197690d5-9464-463c-b13e-ffca72f1dd11.jpg,call,call,1.0
data/processed/test/call/1977620c-eed3-4686-afce-1fb930aad7bc.jpg,call,call,0.9997
data/processed/test/call/198c9452-ca19-4caa-889a-03fb602e63ea.jpg,call,call,0.9999
data/processed/test/call/1991531f-0dc9-408b-8731-6847ca3ec2ce.jpg,call,call,0.9999
data/processed/test/call/19935e05-0677-46b4-9358-94437706521e.jpg,call,call,0.9998
data/processed/test/call/199cc9e5-786d-47c1-a825-5a37996aa67f.jpg,call,call,1.0
data/processed/test/call/19a3456a-dcc7-4c67-8544-a14f5c32c53d.jpg,call,call,0.9998
data/processed/test/call/19c31ede-a9b6-498e-9a26-4098303f32fd.jpg,call,call,0.9999
data/processed/test/call/19caf6e3-6f51-4568-aca1-19980ffc312a.jpg,call,call,1.0
data/processed/test/call/19cc0d40-f850-4262-a22f-fe1ba365436f.jpg,call,call,1.0
data/processed/test/call/19e56be6-0492-4c59-9dfd-a51e5fd60b81.jpg,call,call,0.9999
data/processed/test/call/19e9b0ec-3a49-4d00-bdbc-a8905cc9795b.jpg,call,call,0.9999
data/processed/test/call/19ea3669-6440-4c3a-9548-bf935ba020f4.jpg,call,call,0.9999
data/processed/test/call/19ea48a0-e559-435c-a1d5-b942faed9c0c.jpg,call,call,0.9999
data/processed/test/call/19eca29c-c3fe-4a8b-b4b0-08642851e1a7.jpg,call,call,0.9994
data/processed/test/call/19f263c1-0672-4dd2-b5a4-284fdabd44d3.jpg,call,call,0.9997
data/processed/test/call/19f53028-cab0-4eab-a96a-441826e54640.jpg,call,call,0.9999
data/processed/test/call/19f83816-7849-4d9d-abb8-468804ad0e23.jpg,call,call,1.0
data/processed/test/call/1a2659bc-8e3e-4d70-a813-40b5fed472af.jpg,call,call,0.9999
data/processed/test/call/1a2b2996-aac6-4c15-8282-59bcc6afdd34.jpg,call,call,0.9999
data/processed/test/call/1a2d863b-a823-49a4-aefb-a762b4b1ff60.jpg,call,call,1.0
data/processed/test/call/1a36ce17-9979-481c-98ae-3078d6b7ee11.jpg,call,call,0.9999
data/processed/test/call/1a476e6f-2278-4942-8ccd-b54d34f2c3cd.jpg,call,call,0.9998
data/processed/test/call/1a5b553c-b0dd-415f-9e90-423ba2a87722.jpg,call,call,0.9999
data/processed/test/call/1a5bff8b-a1f2-48b5-9736-c2fb0b4b9c8a.jpg,call,call,1.0
data/processed/test/call/1a63b563-682a-4705-b4e5-d9b1d3a4661e.jpg,call,call,1.0
data/processed/test/call/1a6c68c6-ef97-4248-b767-e04acd27f43a.jpg,call,call,0.9999
data/processed/test/call/1a9f14cf-ac40-456d-a9ce-885866122453.jpg,call,call,0.9996
data/processed/test/call/1aa3876b-3ed1-493a-b9a2-e18b66e88edb.jpg,call,call,0.9999
data/processed/test/call/1abba091-dc30-482c-a624-f7cb78d1935b.jpg,call,call,0.9999
data/processed/test/call/1ae576e8-2393-4cde-98b3-4f6fd2674201.jpg,call,call,0.9999
data/processed/test/call/1b082353-b9e8-43ed-aecc-9d2a879346c7.jpg,call,call,0.9999
data/processed/test/call/1b1c65c0-83d0-4975-ad11-af1e74c211ce.jpg,call,call,1.0
data/processed/test/call/1b1e4fb5-3e6e-4a61-a436-67454c9cc126.jpg,call,call,0.9999
data/processed/test/call/1b21c4a7-34bb-4a50-b40e-79aab31b2619.jpg,call,call,0.9998
data/processed/test/call/1b2bc2bc-d4a1-4570-a832-335c6970c399.jpg,call,call,0.9999
data/processed/test/call/1b341a58-2bdb-48d6-8c20-33c5ef3a3c3a.jpg,call,call,0.9997
data/processed/test/call/1b3decae-94ce-479b-a72d-afa9aa8e4cd1.jpg,call,call,1.0
data/processed/test/call/1b3e616c-42f8-426a-9096-4e133d6b9e38.jpg,call,call,0.9998
data/processed/test/call/1b5a6df8-1f57-4a8b-a73b-6b43c1943eb8.jpg,call,call,0.9998
data/processed/test/call/1b62f308-0ed7-4602-84d7-944f135e4322.jpg,call,call,0.9998
data/processed/test/call/1b6a4fe6-2c9f-4c3b-87b7-2f123c70114d.jpg,call,call,0.9998
data/processed/test/call/1b75152b-316d-44e5-879b-6aacd7252996.jpg,call,call,0.9999
data/processed/test/call/1ba5173c-fe74-4190-928a-7025fb3628ac.jpg,call,call,0.9999
data/processed/test/call/1ba54016-6721-40f7-b70e-feaf816be735.jpg,call,call,0.9999
data/processed/test/call/1bb85c4e-b7ac-494c-b94a-3f4548fff9db.jpg,call,call,1.0
data/processed/test/call/1bbfed60-f317-40d5-b19b-c4ba7d2c42ee.jpg,call,call,1.0
data/processed/test/call/1bdc5697-5fa4-4663-b00f-6df475a3a8c0.jpg,call,call,1.0
data/processed/test/call/1bfb10b6-6596-44fc-90e6-13a94674dfdf.jpg,call,call,0.9999
data/processed/test/call/1c06d230-ba6c-4e1c-a85a-99f300c81c82.jpg,call,call,0.9999
data/processed/test/call/1c090e90-f4d8-4314-81a0-2d3199f010af.jpg,call,call,0.9996
data/processed/test/call/1c0bbf09-235c-48f0-ba5a-3f6645e53aca.jpg,call,call,0.9998
data/processed/test/call/1c14607d-9a84-4b78-be2b-b31141154a25.jpg,call,call,1.0
data/processed/test/call/1c152119-282c-4417-8958-6d51c53f4668.jpg,call,call,0.9983
data/processed/test/call/1c29b481-057e-4b39-b343-0c96f7572f51.jpg,call,call,0.9999
data/processed/test/call/1c486251-1845-479c-a5a3-c8e78dd5c5fa.jpg,call,call,0.9997
data/processed/test/call/1c4fc6fd-c7a7-434e-a35f-f8e7fd1ef7e2.jpg,call,call,0.9999
data/processed/test/call/1c58ae72-6aac-4309-b5c1-0fab863d40c7.jpg,call,call,1.0
data/processed/test/call/1c617e63-84eb-4736-a9f8-44df224156a6.jpg,call,call,1.0
data/processed/test/call/1c73ca86-827f-4e3b-b5bf-5680e75f1bc5.jpg,call,call,0.9996
data/processed/test/call/1c82bd3b-a53c-4ad3-b676-f9b3b2c6e66d.jpg,call,call,0.9996
data/processed/test/call/1c8f6530-edc0-4e08-b046-4f2d08c3a65f.jpg,call,call,0.9998
data/processed/test/call/1c8fd2bb-1fe0-485d-a784-d7c4e8796f9b.jpg,call,call,0.9999
data/processed/test/call/1ca459c0-5566-4a2c-b9a9-74adc4468e94.jpg,call,call,0.9998
data/processed/test/call/1ca80569-7379-477e-b218-9f0538abab72.jpg,call,call,0.9999
data/processed/test/call/1cc99010-523b-478a-ab1e-99e1d2b7a6eb.jpg,call,call,0.9999
data/processed/test/call/1ccc091f-961e-4e98-bae9-7f02d8246316.jpg,call,call,0.9999
data/processed/test/call/1cd084e8-bcee-4c0b-913a-3a16bc771249.jpg,call,call,0.9999
data/processed/test/call/1ce28000-8648-4b2c-89af-ad65b3cea4ea.jpg,call,call,0.9999
data/processed/test/call/1ce4209c-7c9c-498f-b750-f40543956904.jpg,call,call,0.9999
data/processed/test/call/1cf31873-35d4-49e0-b104-d295f15122bf.jpg,call,call,0.9999
data/processed/test/call/1cfd6b43-8a77-4d79-a3bf-549dd60ecde1.jpg,call,call,0.9999
data/processed/test/call/1d33acb4-2c5a-4b33-850e-9c8c625fd855.jpg,call,call,0.9999
data/processed/test/call/1d44fdbd-93c5-4aa8-964c-ddd74daa63ee.jpg,call,call,0.9999
data/processed/test/call/1d4e640b-f36b-4627-9ac7-d34ac5cefc3e.jpg,call,call,0.9999
data/processed/test/call/1d5706d6-57e9-4bc1-853f-7398414112fb.jpg,call,call,0.9995
data/processed/test/call/1d7ae3e1-b4e9-4188-b01d-9361d499de44.jpg,call,call,1.0
data/processed/test/call/1d7db0f4-1223-4dec-b78e-49573807a9b9.jpg,call,call,0.9998
data/processed/test/call/1d92e5f4-98f1-42df-b670-1ea19c893ab6.jpg,call,call,0.9997
data/processed/test/call/1da34915-2b82-4942-a321-c77a8b647216.jpg,call,call,0.9998
data/processed/test/call/1da91ca6-dadd-46ca-af4f-99b1150e340d.jpg,call,call,1.0
data/processed/test/call/1dae4006-d7ba-4f61-97fc-936979750037.jpg,call,call,0.9999
data/processed/test/call/1dc92542-d9a4-4792-9006-5cff595190cb.jpg,call,call,0.9999
data/processed/test/call/1df818d6-6a4d-4d54-8146-f3e3165aa376.jpg,call,call,0.9998
data/processed/test/call/1dfad5ab-ef13-4c5a-940a-ec2cfe158579.jpg,call,call,0.9997
data/processed/test/call/1e09c694-674d-492a-8787-d746d427a1ec.jpg,call,call,0.9999
data/processed/test/call/1e153b5d-fa6e-4fef-bea4-7e18be86980e.jpg,call,call,0.9998
data/processed/test/call/1e25c310-32f5-423b-a2ed-0ec9cdd085ab.jpg,call,call,1.0
data/processed/test/call/1e2fbbc6-c8d3-493d-a049-edb867efcbc8.jpg,call,call,0.9999
data/processed/test/call/1e4216a4-98ad-4c12-ac41-4d37840527f6.jpg,call,call,0.9999
data/processed/test/call/1e427aa2-83ba-4110-b428-71987f74eb05.jpg,call,call,0.9999
data/processed/test/call/1e585c41-586e-4c6e-a11a-5e427ac39dfd.jpg,call,call,0.9999
data/processed/test/call/1e64948a-e755-4376-b6a6-06a36acd7e39.jpg,call,call,0.9999
data/processed/test/call/1e670378-a9f4-4701-8229-f07c662b79b8.jpg,call,call,0.9999
data/processed/test/call/1e727145-527d-4f85-91a1-2d7d227785de.jpg,call,call,1.0
data/processed/test/call/1e7587d9-70a3-4138-85ee-660d9d5b10ef.jpg,call,call,0.9999
data/processed/test/call/1e80ad5a-b63a-4fd4-93fb-060b9f38f01c.jpg,call,call,0.9999
data/processed/test/call/1e93de9c-2e2d-4d8e-b0f1-8ccad00c55a9.jpg,call,call,0.9999
data/processed/test/call/1e961c57-9ff0-473b-93dc-49c99210de88.jpg,call,call,1.0
data/processed/test/call/1ea19284-0291-4b3e-aee5-9ba0a7e9ef0a.jpg,call,call,1.0
data/processed/test/call/1ea1a674-bf33-4db2-91f0-a1437f6ee335.jpg,call,call,0.9996
data/processed/test/call/1ed14731-f7fa-4e7d-9565-ac31d65a94e0.jpg,call,call,0.9999
data/processed/test/call/1ee4ce43-a41d-4600-9f90-a98fd8395196.jpg,call,call,1.0
data/processed/test/call/1eea5d47-0ddd-46f1-a7f3-72bbf86e50a4.jpg,call,call,0.9999
data/processed/test/call/1f0d2028-cc0d-4c0e-820c-b9499922c142.jpg,call,call,0.9999
data/processed/test/call/1f29016d-ef44-4fa3-b52c-9bfe9a60177f.jpg,call,call,0.9999
data/processed/test/call/1f32d967-a5e7-47c5-a6c3-141d2b4225a8.jpg,call,call,0.9998
data/processed/test/call/1f339f19-2312-4e45-bf72-80574af769e2.jpg,call,call,0.9997
data/processed/test/call/1f3a032a-647d-4d01-a358-bf70f6577cf9.jpg,call,call,0.9996
data/processed/test/call/1f51051a-3bce-42aa-9d0c-616f69ed046d.jpg,call,call,1.0
data/processed/test/call/1f662bdd-d2aa-41ca-9bd2-bcef489156f0.jpg,call,call,0.9999
data/processed/test/call/1f6b715b-05ee-4131-a17d-71a5500e74af.jpg,call,call,0.9999
data/processed/test/call/1f75cb8f-1aa3-44d5-b40d-385f536be2cc.jpg,call,call,0.9998
data/processed/test/call/1f7ab1d5-ec06-4213-a8a0-1d298cca14c4.jpg,call,call,0.9999
data/processed/test/call/1f814b86-ec2a-4ff3-9887-14b4eb6d4b63.jpg,call,call,0.9998
data/processed/test/call/1f9875dc-17d8-4d79-9786-945da1da926e.jpg,call,call,0.9998
data/processed/test/call/1fab307d-a754-42d2-b125-259528338313.jpg,call,call,0.9999
data/processed/test/call/1fcde60e-65d1-49ca-afb5-9a332db08f42.jpg,call,call,0.9999
data/processed/test/call/1fed1099-44de-4d24-bbfd-aa9f167686ac.jpg,call,call,0.9999
